,price
0,17941.21144759073
1,6501.509179494013
2,3082.7517344739244
3,24509.54465077348
4,23946.49063032127
5,43626.558514592056
6,18511.553494144064
7,5182.950226977398
8,31225.139598293325
9,83457.45311893286
10,15871.580719535588
11,32945.42851847201
12,17984.55832937194
13,12792.25897428174
14,13713.43368023407
15,17442.858707657215
16,21959.202195844242
17,27743.457055793973
18,22293.972180044482
19,16239.498095995586
20,15484.306738793268
21,6620.613711977621
22,9112.521876983144
23,24177.55178685265
24,43769.7570679627
25,20739.48666667971
26,48602.423074605525
27,7845.160019756528
28,65408.13784831109
29,41224.48575064322
30,6411.2788542414455
31,12041.810147285512
32,617648.5931635139
33,14184.273294514947
34,11146.20489111634
35,24900.541119366964
36,44646.42659775263
37,93176.30312099111
38,52069.613404021
39,13806.761613202343
40,16070.888534606776
41,36156.63874976927
42,20099.021040454667
43,36266.05206222656
44,21765.813181893907
45,18534.594214244396
46,90410.71191611465
47,21727.19685495893
48,32277.4026255863
49,35226.0471163345
50,24938.623948208828
51,19043.100533408295
52,19740.664763640496
53,5848.412110075111
54,14104.442428216236
55,21263.59713327384
56,73791.74032861569
57,35246.025021397116
58,68890.64882525126
59,25207.404472114555
60,20429.549712222382
61,6935.312782688463
62,42571.75452849777
63,19506.61521185516
64,40638.03595538759
65,75853.66231127745
66,22188.48596422111
67,19932.904587455814
68,26466.65663584983
69,49750.21993246059
70,31770.677733541423
71,20294.486305856466
72,25422.713594806744
73,42481.47058328984
74,14162.586641381044
75,32545.173435292614
76,21991.308292261587
77,20521.487388845017
78,8482.838411434343
79,23053.733336523925
80,19041.04564994856
81,22314.620403135486
82,15641.837134394329
83,29299.969617954455
84,33724.27455122142
85,17981.860035828337
86,17746.69394240938
87,16480.10462984714
88,19434.54719374456
89,18200.95959055645
90,26639.36450607435
91,33372.71101385427
92,56897.15269837955
93,9883.048874382144
94,27437.785881953743
95,14426.61679249414
96,28840.885546895865
97,30523.976819952004
98,16877.0808497982
99,8210.49302016251
100,6747.920713430642
101,24246.277632180914
102,15344.95945551549
103,28213.060083371005
104,8148.604191368635
105,34073.32139659772
106,18605.470139884586
107,38041.689879020676
108,48853.81043850076
109,122824.29420303533
110,41148.84680056867
111,26464.469169473494
112,16727.29398743064
113,16645.36402086896
114,21455.720376449673
115,32556.637766666485
116,68279.46565969777
117,3354.3036443879755
118,11831.986537979436
119,29209.11404650147
120,34826.39181705754
121,11004.59783041157
122,23822.237919441453
123,9286.494920622106
124,32417.03670904632
125,21098.808429317483
126,9759.747442478474
127,40963.684104986365
128,15300.98584417552
129,45041.072090145026
130,107788.11202959952
131,54563.98619493343
132,94572.47091129597
133,26564.435609229462
134,18341.88458524084
135,11406.859394644118
136,36294.374285007645
137,48331.47486516666
138,21691.439768157295
139,3992.994456123426
140,5890.378570115416
141,23456.158605085293
142,11139.5669743119
143,24888.242590989372
144,18940.763653061316
145,2793.0914662969262
146,5437.542804959161
147,42322.73421864998
148,16170.711277487419
149,121921.86154455206
150,20240.127410634253
151,18415.6184655158
152,11087.252600491473
153,26324.721487541436
154,22911.476634363797
155,17672.38744271815
156,73960.41362092759
157,18988.6223819598
158,10121.627176396174
159,24279.433739364176
160,29337.427495560638
161,18242.57864044467
162,26849.032295174526
163,20388.126825732856
164,14528.056786333
165,22982.056914819208
166,9672.714207929708
167,117539.34664930488
168,29586.898279106113
169,597132.3146345374
170,13515.030160912258
171,120189.9301600956
172,100061.94512625557
173,3577.6477582828775
174,9546.567431857515
175,15795.528700955569
176,80730.68371546046
177,6198.175995397287
178,37107.91919962245
179,28902.957453747986
180,45767.18892212947
181,25063.2399180289
182,18562.360338554834
183,16259.579629097185
184,48668.06076192384
185,27238.347830146195
186,10497.257664858404
187,49544.954222439526
188,10639.48685261529
189,21435.251222461615
190,14827.878785731504
191,11151.193680655357
192,5606.705833987966
193,22595.208844743356
194,43351.70444612216
195,55126.48937996938
196,24302.4711029393
197,6645.170210259348
198,2859.732296314076
199,50789.54504149723
200,50080.97486443636
201,22332.611470701755
202,27106.04569607872
203,93347.8335673753
204,29599.339588841045
205,14470.009598831082
206,15022.155309881713
207,15968.580228047831
208,18005.65049960104
209,20216.066382002326
210,4365.474142426916
211,19290.692687560448
212,15432.306919045739
213,14719.327180496755
214,27708.007404682627
215,32621.22570318701
216,38506.68110138055
217,17182.93887692396
218,100169.47374998605
219,11687.522283112467
220,11096.377196045749
221,10507.064777160784
222,6058.2196740110485
223,2738.0372211021822
224,19649.719411127255
225,15726.954011704824
226,4589.221770587759
227,32090.423268321072
228,22321.526111577637
229,27069.31502967354
230,3530.67112956645
231,11783.129953210853
232,19710.762269873172
233,18450.547030874135
234,56548.88483228562
235,7785.102118217834
236,23902.14778362809
237,4205.152097566304
238,47806.278546048874
239,27459.64733038161
240,35995.61843219438
241,45375.71779383846
242,21594.17178232617
243,19386.384175532985
244,15969.58174255208
245,151130.7578859668
246,99502.60291804069
247,18338.78063559092
248,12788.715807563382
249,14805.294980191695
250,45185.97520053549
251,3456.0617635928174
252,35313.02477955958
253,20810.48705254512
254,34831.930366711604
255,36343.19627832206
256,26005.20496496943
257,360466.44668920315
258,19379.423142990505
259,23023.753441687768
260,33689.78282397647
261,22428.745446647605
262,53971.930384755775
263,18202.016573440866
264,47806.51124337544
265,21483.81846920841
266,4037.593387631354
267,46680.453795112444
268,19660.03778183661
269,27410.96689278374
270,10918.157620255428
271,22150.187558950936
272,10732.995071700632
273,34749.86761836779
274,17159.95703313496
275,31300.44792514015
276,20313.437514759113
277,38651.75055615956
278,26774.098928020052
279,19733.672439044865
280,102981.11115005604
281,15677.336892220243
282,13764.932896817001
283,4118.4434234039
284,19495.02875119468
285,34694.95079186783
286,1660.3623570258605
287,23840.96033415838
288,26077.392864388188
289,42863.589066401655
290,22185.673717922262
291,15516.323161157256
292,50343.090876579576
293,2364.671437256802
294,70311.37684662714
295,8425.32400048212
296,50211.836396047554
297,22358.41818006825
298,17293.342494257675
299,12355.908762391933
300,20544.25917149178
301,270458.7084714392
302,12217.980603254295
303,22671.848790570795
304,49988.375968213935
305,82781.14537214977
306,22516.641627256933
307,11807.30914401223
308,3808.3256084684
309,32474.22475601481
310,23586.90280202285
