,price
0,15759.491760876528
1,7807.97023761852
2,969.8808979629612
3,24266.46946582696
4,23148.812394129724
5,44139.97920162155
6,17802.64402696895
7,6411.413929238235
8,31773.516506536827
9,83980.52677674225
10,14856.229304382927
11,35027.26107402696
12,16408.165804932898
13,13577.10376099704
14,12779.628584176644
15,15740.391201678372
16,22295.00944290369
17,27969.501831640722
18,21918.459712746167
19,14799.765298972168
20,15271.249821513371
21,7848.332545296707
22,10156.468240530696
23,23669.472625606504
24,44897.88580286158
25,20622.100700176503
26,51080.89026663113
27,9084.271995570376
28,70397.20204510915
29,42215.285169860326
30,7804.635271602805
31,12821.674608910023
32,624447.6866624429
33,14696.993083010777
34,11801.667834640848
35,25103.508008831282
36,44902.751337597896
37,91463.84324258016
38,53246.310439407374
39,13776.611314319547
40,15201.879751548757
41,38198.05072158471
42,18652.137940861434
43,36517.63977629457
44,20986.473174700317
45,18071.50068881557
46,88391.79738049816
47,20995.781158024856
48,32715.071735835932
49,36846.20175574977
50,25118.74147016653
51,17823.501484420973
52,19129.89742967447
53,7205.818498337641
54,13529.06889591083
55,19824.091610952273
56,77769.9362685417
57,36152.820722988574
58,68976.91766335467
59,25383.29811150126
60,19658.47787888586
61,8459.513365627507
62,43111.71025167317
63,18698.512131901873
64,41749.52130734173
65,77243.32356684809
66,22306.155373965423
67,19177.877343354205
68,26746.528459915735
69,52784.65007256079
70,31180.41810165731
71,19920.473877596025
72,25309.000656952685
73,43120.876321829826
74,13950.333707674105
75,33048.172294908865
76,21934.463800857746
77,19037.637415208912
78,9586.759302248516
79,22280.048792243746
80,18237.121516126284
81,22366.2508437199
82,15186.671359413886
83,28861.498750634957
84,34161.26451985263
85,15803.094468616277
86,15897.836167905269
87,16142.437983879197
88,18530.439081423414
89,16922.83280918759
90,26884.069127411014
91,33850.83421109028
92,58172.19082622263
93,10757.901447102278
94,27524.183423734234
95,14131.578485342328
96,29501.64986360684
97,30045.745981867974
98,15277.737293093014
99,9262.328197813138
100,8234.47168832727
101,23005.17936628338
102,14881.745889823018
103,28925.973003607294
104,9655.130094471162
105,34505.72917894036
106,17681.118547993967
107,41240.475508723066
108,51328.24069661021
109,116187.93068219436
110,41845.563799981974
111,26815.168604283288
112,15212.777066970113
113,15411.72759252007
114,19959.09277804194
115,33230.52001440859
116,69111.74809195922
117,4099.09653249984
118,10925.661334447606
119,29857.090822087972
120,35142.33989017551
121,11808.70744364625
122,23361.04875438253
123,10136.775185735976
124,32975.30130630709
125,20834.376597115035
126,10671.928946266613
127,41697.099046702904
128,14541.650250051043
129,46100.274024570695
130,109553.38617365932
131,56476.12628179413
132,93243.51028536448
133,25940.443253277954
134,17096.060910894914
135,11794.986181052805
136,39611.36251008326
137,50833.46661550523
138,20785.919577360077
139,2456.0779419031205
140,7413.322637395693
141,22668.580081290376
142,11612.261254774392
143,24498.697845666014
144,17210.09145782267
145,662.7143898234426
146,7073.963658822835
147,43006.44194580707
148,14886.17765527319
149,121332.12548005814
150,18734.25105304129
151,16783.673249112748
152,11959.786647328136
153,26453.55669180026
154,22118.352598370126
155,16069.386732628605
156,73946.68809149627
157,18052.213215291216
158,10840.275494634061
159,23549.401958279108
160,30417.914931948108
161,17778.094583390528
162,26215.64042518767
163,20245.749068453402
164,13566.06960067838
165,22566.908445436187
166,10754.488474523874
167,116734.22829779153
168,29121.936270860104
169,507421.2716455297
170,13328.112699262587
171,119464.55847947902
172,97397.45353939029
173,3628.8937460104535
174,10610.006958166832
175,15572.808134739655
176,81877.01894210416
177,7198.91648341879
178,38788.65915297903
179,29908.56998357412
180,45311.24167944951
181,23807.08291872172
182,17271.82163943895
183,15262.782552309556
184,50480.46094974097
185,27562.488991174483
186,11271.827745923587
187,51465.28329789554
188,11194.278079661031
189,19918.2875909664
190,14598.114992096882
191,11443.207205392526
192,6788.91552051956
193,21840.771554289517
194,44513.97959583641
195,56888.9959316373
196,23818.234130783225
197,7006.8656339642985
198,2037.8543480482258
199,49627.678140799595
200,47903.43577354983
201,21857.20491702237
202,26307.508796451362
203,91647.27533920121
204,29146.484500826104
205,13816.569667792814
206,14122.28695490216
207,15120.520206364588
208,17040.12884927241
209,19394.89327518789
210,4272.628125171366
211,17955.13613813526
212,15104.097236673453
213,13915.935215565936
214,27804.991961568725
215,33224.21088543892
216,39345.105476179284
217,15546.937316748517
218,97733.58421864553
219,12736.29466267666
220,11883.837638746434
221,11258.086606049095
222,7727.790309877211
223,-1321.891462792868
224,18326.494224221045
225,13775.525270071492
226,4976.032846127324
227,32347.012582436975
228,21527.341072111612
229,27393.118777191565
230,3882.0265868944407
231,12636.49351380803
232,19032.641501980175
233,16472.02579903076
234,58464.27536207139
235,8695.375600669064
236,24066.378424801933
237,152.11002354020457
238,48281.6558875053
239,26177.92264947122
240,37583.80436146638
241,48041.20252757722
242,20806.067740590894
243,17862.58648082817
244,15151.750829499626
245,155205.87721590218
246,96746.9599656288
247,17012.560469222117
248,13468.3970871546
249,13864.037076863806
250,46309.04827404082
251,4667.916761251556
252,37405.46605535742
253,20182.229387434723
254,35001.97610544402
255,39567.135174863964
256,24591.743703140513
257,382660.18257601635
258,18477.275721110178
259,22294.430409378616
260,35186.79844263996
261,20886.14394247208
262,55139.71141018764
263,16599.59093051613
264,45704.61651906274
265,21785.063123402484
266,3509.5592379184527
267,49342.31831546948
268,18789.587740728122
269,27709.405560231706
270,11793.826194787627
271,21791.822052703923
272,11531.65170132861
273,36361.17359406255
274,16722.379993740535
275,31325.63316586152
276,20479.091075445423
277,41306.69779700115
278,25986.37067802745
279,18453.94327540727
280,103213.23433382745
281,14672.241916745978
282,12963.241479985478
283,5563.113845517106
284,18490.308152038397
285,37978.5600939637
286,-2695.106435814705
287,23966.97458886511
288,24681.962683375827
289,43976.63298403945
290,21392.794319818226
291,14508.864503732239
292,52231.61182377326
293,350.92989097110694
294,71247.48766545259
295,9403.05388645047
296,50749.09244906115
297,21868.691720263283
298,15708.663982657097
299,12850.37400447551
300,19688.207276893092
301,277661.63706215547
302,13020.179260324105
303,21148.634463633854
304,51919.6381477784
305,74413.93125179487
306,22087.168558640053
307,12268.129546929562
308,4071.751838825141
309,32902.9222714174
310,23183.59573468534
311,18757.556653257074
312,18447.092848143
313,13061.045718911744
314,15462.637276537851
315,16136.719350875017
316,18176.129377070534
317,22767.04769630074
318,8711.183980609192
319,55099.761934477036
320,18334.541305209525
321,39309.83734638578
322,73903.48437156968
323,15743.988569326593
324,13767.970050075048
325,34085.08959658413
326,84284.44734330513
327,51132.66115024206
328,32108.99642979811
329,12478.220514311699
330,24562.12707800448
331,55889.92384193392
332,47503.377629132694
333,13591.615755616058
334,27350.176046774704
335,14865.363408664529
336,15853.051357636181
337,112996.29181426996
338,14158.226368099218
339,18712.0503633369
340,21924.682086497938
341,8427.102153674292
342,2687.160358607758
343,46971.9359710189
344,11706.446585398626
345,13954.98579113492
